order_id,order_date,country,city,channel,campaign,device,is_new_customer,customer_id,product_category,sku,qty,unit_price_usd,discount_pct,shipping_cost_usd,payment_method,is_returned,return_reason,fulfillment_hours,rating
ORD-2025-001444,2025-01-13,PL,Krakow,Email,Winback,Desktop,false,C101232,Apparel,APP-210,4,151.36,0.114,8.67,Wire,false,,82.5,4.4
ORD-2025-001445,2025-03-25,FR,New York,Organic,Holiday,Tablet,true,C100770,Electronics,ELE-698,4,741.44,0.169,13.32,PayPal,false,,27.7,3.4
ORD-2025-001446,2025-06-13,FR,Berlin,Email,Winback,Mobile,false,C100580,Sports,SPO-127,1,16.89,0.148,7.34,ApplePay,false,,77.6,4.3
ORD-2025-001447,2025-05-14,US,Chicago,Marketplace,Holiday,Desktop,true,C101139,Electronics,ELE-272,3,419.03,0.174,6.54,GooglePay,false,,44.1,3.9
ORD-2025-001448,2025-07-02,GB,Krakow,Email,Brand,Tablet,true,C100322,Sports,SPO-166,2,199.10,0.013,8.77,ApplePay,false,,50.2,3.5
ORD-2025-001449,2025-07-11,FR,Berlin,Organic,Holiday,Tablet,true,C101097,Toys,TOY-352,3,105.67,0.088,17.23,Wire,false,,73.8,3.6
ORD-2025-001450,2025-08-29,GB,New York,Email,Winback,Desktop,false,C100022,Beauty,BEA-463,1,50.22,0.254,18.52,ApplePay,false,,82.3,3.3
ORD-2025-001451,2025-03-18,DE,Paris,Organic,BlackFriday,Desktop,true,C100021,Toys,TOY-776,1,89.01,0.203,19.24,PayPal,false,,14.3,4.6
ORD-2025-001452,2025-02-25,PL,Manchester,Organic,Retargeting,Mobile,false,C101267,Toys,TOY-382,3,88.03,0.064,9.81,GooglePay,false,,14.9,4.1
ORD-2025-001453,2025-12-17,FR,London,Affiliates,Holiday,Mobile,false,C100992,Apparel,APP-757,1,46.12,0.105,11.60,GooglePay,false,,61.1,3.2
ORD-2025-001454,2025-03-08,US,Munich,Affiliates,Retargeting,Mobile,false,C101236,Sports,SPO-163,3,221.48,0.176,12.46,GooglePay,false,,38.2,4.1
ORD-2025-001455,2025-05-22,DE,Chicago,Paid Search,Winback,Tablet,false,C100943,Toys,TOY-615,1,27.26,0.259,8.95,Wire,false,,37.0,4.7
ORD-2025-001456,2025-10-31,US,Lyon,Marketplace,BlackFriday,Mobile,true,C100520,Electronics,ELE-272,4,576.19,0.226,7.40,GooglePay,false,,44.4,3.7
ORD-2025-001457,2025-06-24,PL,Munich,Affiliates,Holiday,Desktop,false,C101325,Toys,TOY-426,2,67.65,0.118,7.06,PayPal,false,,15.2,3.7
ORD-2025-001458,2025-09-10,FR,Berlin,Organic,Brand,Desktop,false,C100363,Toys,TOY-214,2,116.38,0.023,12.45,ApplePay,false,,37.3,3.8
ORD-2025-001459,2025-03-09,US,Manchester,Affiliates,BlackFriday,Desktop,false,C101073,Electronics,ELE-615,4,844.77,0.208,7.40,PayPal,false,,54.9,3.4
ORD-2025-001460,2025-02-13,FR,Manchester,Paid Social,Retargeting,Desktop,true,C100871,Sports,SPO-837,1,235.99,0.176,19.03,ApplePay,true,Not as Described,75.5,2.7
ORD-2025-001461,2025-12-17,DE,Manchester,Paid Search,BlackFriday,Desktop,true,C100392,Apparel,APP-938,1,144.31,0.329,16.94,Wire,false,,76.9,4.0
ORD-2025-001462,2025-10-01,FR,Lyon,Paid Social,Winback,Tablet,false,C100882,Home,HOM-761,1,49.47,0.137,10.29,Wire,false,,65.8,4.8
ORD-2025-001463,2025-04-09,DE,Chicago,Paid Social,Holiday,Tablet,true,C100966,Beauty,BEA-286,3,17.39,0.135,16.27,GooglePay,false,,24.7,4.0
ORD-2025-001464,2025-10-01,FR,Munich,Paid Search,BlackFriday,Tablet,false,C100871,Home,HOM-820,3,213.38,0.208,12.61,Card,false,,80.8,4.4
ORD-2025-001465,2025-11-16,FR,New York,Marketplace,Brand,Tablet,true,C101089,Electronics,ELE-228,2,504.68,0.029,16.53,Card,false,,43.5,3.6
ORD-2025-001466,2025-04-13,US,Krakow,Marketplace,Holiday,Tablet,false,C100753,Apparel,APP-638,1,30.85,0.094,12.38,ApplePay,false,,54.8,4.5
ORD-2025-001467,2025-05-23,PL,London,Affiliates,SpringSale,Mobile,false,C100994,Home,HOM-828,3,45.73,0.076,9.40,Card,false,,39.6,4.7
ORD-2025-001468,2025-08-26,PL,Krakow,Paid Search,BlackFriday,Mobile,false,C100833,Toys,TOY-986,1,101.46,0.335,7.81,GooglePay,false,,56.9,4.2
ORD-2025-001469,2025-11-04,FR,Berlin,Email,BlackFriday,Tablet,false,C101124,Electronics,ELE-843,4,1087.72,0.173,10.33,PayPal,false,,65.4,4.5
ORD-2025-001470,2025-10-19,US,Chicago,Affiliates,Retargeting,Mobile,false,C100851,Sports,SPO-487,1,122.85,0.075,9.39,ApplePay,false,,75.3,4.6
ORD-2025-001471,2025-09-25,US,Munich,Organic,Retargeting,Mobile,false,C100185,Toys,TOY-962,4,104.78,0.117,11.33,Wire,false,,48.4,4.1
ORD-2025-001472,2025-01-16,US,Manchester,Affiliates,SpringSale,Tablet,true,C100190,Sports,SPO-653,3,137.69,0.020,10.77,PayPal,false,,20.5,4.0
ORD-2025-001473,2025-01-08,GB,London,Organic,BlackFriday,Mobile,false,C101026,Toys,TOY-871,4,71.26,0.411,19.22,ApplePay,false,,43.5,4.9
ORD-2025-001474,2025-12-26,US,Paris,Marketplace,Brand,Mobile,false,C101312,Beauty,BEA-354,4,39.13,0.048,13.79,Wire,false,,23.0,4.9
ORD-2025-001475,2025-02-04,US,Manchester,Paid Search,Brand,Desktop,false,C100374,Electronics,ELE-188,3,757.64,0.069,5.22,PayPal,false,,44.6,3.5
ORD-2025-001476,2025-03-02,US,Chicago,Affiliates,Brand,Desktop,true,C100495,Apparel,APP-479,2,21.30,0.003,13.27,ApplePay,false,,8.0,3.9
ORD-2025-001477,2025-02-12,PL,Krakow,Organic,SpringSale,Tablet,false,C101106,Home,HOM-746,3,172.12,0.006,7.68,PayPal,false,,82.2,3.6
ORD-2025-001478,2025-05-10,DE,Manchester,Paid Social,Brand,Tablet,true,C100799,Apparel,APP-193,1,190.19,0.008,19.80,Card,false,,34.1,4.5
ORD-2025-001479,2025-03-30,US,New York,Affiliates,Holiday,Mobile,true,C100610,Toys,TOY-350,2,45.28,0.199,13.00,GooglePay,false,,40.1,4.5
ORD-2025-001480,2025-07-16,GB,Lyon,Paid Search,Brand,Mobile,false,C100449,Toys,TOY-280,3,97.20,0.065,9.93,GooglePay,false,,18.1,4.9
ORD-2025-001481,2025-02-25,FR,Manchester,Email,Holiday,Mobile,false,C101207,Home,HOM-635,2,94.89,0.113,14.98,PayPal,false,,34.0,4.4
ORD-2025-001482,2025-12-17,US,Krakow,Email,SpringSale,Desktop,false,C101281,Toys,TOY-132,3,28.11,0.049,14.50,ApplePay,false,,29.2,4.9
ORD-2025-001483,2025-11-05,US,Paris,Paid Search,BlackFriday,Desktop,true,C100400,Apparel,APP-442,1,23.96,0.251,7.96,GooglePay,true,Changed Mind,20.4,3.5
ORD-2025-001484,2025-07-10,FR,Manchester,Marketplace,Holiday,Tablet,false,C100322,Electronics,ELE-196,2,681.16,0.136,10.46,Wire,false,,31.8,3.9
ORD-2025-001485,2025-10-12,GB,Manchester,Paid Social,Winback,Desktop,true,C101253,Toys,TOY-729,2,27.72,0.168,11.90,ApplePay,false,,71.7,3.9
ORD-2025-001486,2025-01-06,US,Lyon,Paid Social,BlackFriday,Tablet,true,C100250,Beauty,BEA-741,3,75.39,0.419,13.40,ApplePay,false,,72.3,3.7
ORD-2025-001487,2025-02-12,US,Krakow,Email,Winback,Mobile,true,C100313,Apparel,APP-953,4,38.12,0.106,8.44,Wire,true,Late Delivery,12.5,2.9
ORD-2025-001488,2025-05-23,FR,Krakow,Paid Search,Holiday,Tablet,false,C100261,Electronics,ELE-823,2,464.37,0.190,11.80,PayPal,false,,64.6,4.0
ORD-2025-001489,2025-05-17,FR,Paris,Paid Social,Brand,Tablet,true,C100578,Home,HOM-715,2,78.72,0.082,14.00,ApplePay,false,,52.2,4.7
ORD-2025-001490,2025-03-17,GB,Warsaw,Marketplace,Brand,Mobile,true,C100587,Sports,SPO-568,1,214.27,0.065,14.80,ApplePay,false,,18.8,4.2
ORD-2025-001491,2025-06-05,US,London,Marketplace,Brand,Desktop,false,C101200,Apparel,APP-775,4,182.27,0.080,9.65,GooglePay,false,,48.8,4.8
ORD-2025-001492,2025-01-06,FR,Warsaw,Affiliates,Holiday,Tablet,false,C100898,Home,HOM-567,1,178.55,0.168,9.32,PayPal,false,,62.1,4.1
ORD-2025-001493,2025-07-05,DE,Munich,Paid Social,Holiday,Desktop,false,C100365,Beauty,BEA-642,3,65.70,0.245,9.28,GooglePay,false,,57.7,4.2
ORD-2025-001494,2025-02-06,FR,Munich,Email,Winback,Mobile,false,C101337,Toys,TOY-237,2,103.55,0.213,16.61,GooglePay,false,,16.5,3.8
ORD-2025-001495,2025-04-12,GB,New York,Paid Search,BlackFriday,Desktop,true,C101158,Apparel,APP-654,3,176.93,0.367,16.46,Wire,false,,84.3,3.3
ORD-2025-001496,2025-10-24,PL,Lyon,Organic,Winback,Mobile,false,C100497,Apparel,APP-693,1,12.28,0.259,14.43,Card,false,,56.0,4.9
ORD-2025-001497,2025-06-27,PL,Paris,Email,Holiday,Tablet,false,C100274,Beauty,BEA-920,2,65.33,0.113,17.03,ApplePay,false,,52.9,3.5
ORD-2025-001498,2025-07-18,US,New York,Email,SpringSale,Tablet,true,C100827,Toys,TOY-924,4,14.15,0.084,4.94,Card,false,,29.4,3.4
ORD-2025-001499,2025-10-19,DE,Warsaw,Organic,Winback,Mobile,true,C100674,Apparel,APP-425,2,63.93,0.151,7.99,Card,false,,23.6,4.0
ORD-2025-001500,2025-11-14,PL,New York,Paid Search,Winback,Tablet,false,C100941,Beauty,BEA-387,1,50.38,0.219,14.22,Wire,false,,84.3,3.8
ORD-2025-001501,2025-09-04,FR,Munich,Affiliates,Winback,Mobile,true,C101016,Electronics,ELE-548,3,800.66,0.102,19.40,GooglePay,false,,68.9,4.1
ORD-2025-001502,2025-02-01,FR,Munich,Affiliates,BlackFriday,Tablet,false,C101086,Beauty,BEA-586,4,91.07,0.408,16.37,Card,false,,31.3,4.4
ORD-2025-001503,2025-10-30,US,London,Email,BlackFriday,Tablet,false,C100542,Electronics,ELE-616,2,217.33,0.292,14.40,ApplePay,false,,45.5,4.1
ORD-2025-001504,2025-08-18,PL,Paris,Affiliates,Retargeting,Tablet,false,C100700,Apparel,APP-274,3,19.55,0.163,10.84,ApplePay,false,,69.9,4.3
ORD-2025-001505,2025-03-03,FR,Paris,Marketplace,Brand,Tablet,false,C100577,Beauty,BEA-329,1,77.81,0.013,19.26,Card,false,,19.0,3.7
ORD-2025-001506,2025-06-19,US,London,Email,Retargeting,Tablet,false,C100674,Toys,TOY-972,4,10.18,0.121,7.05,PayPal,false,,62.2,3.4
ORD-2025-001507,2025-04-07,GB,Krakow,Paid Social,SpringSale,Desktop,true,C100975,Beauty,BEA-266,1,73.28,0.097,9.29,PayPal,false,,68.4,4.4
ORD-2025-001508,2025-03-23,GB,Lyon,Paid Social,Brand,Mobile,true,C101243,Sports,SPO-516,4,225.90,0.056,21.26,Card,false,,35.0,3.8
ORD-2025-001509,2025-04-16,US,Paris,Organic,BlackFriday,Desktop,true,C100897,Beauty,BEA-122,4,63.62,0.378,4.95,Wire,false,,73.9,3.5
ORD-2025-001510,2025-06-02,PL,Munich,Paid Social,BlackFriday,Tablet,false,C101172,Apparel,APP-660,3,28.42,0.328,6.89,GooglePay,false,,23.8,4.4
ORD-2025-001511,2025-06-22,US,London,Affiliates,Brand,Mobile,true,C100075,Apparel,APP-979,3,144.98,0.031,6.01,Card,false,,43.7,4.1
ORD-2025-001512,2025-09-22,PL,Lyon,Paid Search,BlackFriday,Mobile,true,C100994,Electronics,ELE-398,2,953.02,0.363,18.70,GooglePay,false,,18.2,4.6
ORD-2025-001513,2025-10-09,GB,Munich,Paid Search,BlackFriday,Desktop,true,C101062,Electronics,ELE-256,2,613.67,0.170,15.16,Wire,false,,25.7,3.7
ORD-2025-001514,2025-12-09,DE,Manchester,Marketplace,Winback,Mobile,false,C101092,Sports,SPO-927,2,272.68,0.266,13.49,GooglePay,false,,28.8,4.6
ORD-2025-001515,2025-10-15,FR,Chicago,Paid Social,Brand,Mobile,true,C101300,Beauty,BEA-482,2,81.08,0.047,10.47,ApplePay,false,,77.0,4.6
ORD-2025-001516,2025-12-17,GB,Berlin,Paid Search,Retargeting,Mobile,false,C100255,Beauty,BEA-373,2,95.75,0.143,18.06,Wire,false,,60.0,4.3
ORD-2025-001517,2025-09-28,FR,Berlin,Paid Search,Retargeting,Mobile,true,C100006,Sports,SPO-830,2,270.57,0.068,10.47,ApplePay,false,,34.1,3.9
ORD-2025-001518,2025-08-28,FR,Lyon,Marketplace,SpringSale,Tablet,true,C101351,Sports,SPO-627,4,129.31,0.040,17.13,ApplePay,false,,78.1,4.0
ORD-2025-001519,2025-09-02,GB,New York,Paid Social,BlackFriday,Tablet,true,C101162,Toys,TOY-558,1,27.72,0.207,12.86,Wire,false,,17.6,3.4
ORD-2025-001520,2025-10-29,GB,Munich,Paid Search,BlackFriday,Tablet,true,C100595,Home,HOM-167,2,172.85,0.252,6.94,PayPal,false,,49.8,4.2
ORD-2025-001521,2025-05-03,US,Paris,Organic,SpringSale,Desktop,true,C100798,Toys,TOY-492,2,51.98,0.089,9.73,ApplePay,false,,25.1,3.5
ORD-2025-001522,2025-10-25,FR,Chicago,Paid Social,Holiday,Tablet,false,C101329,Beauty,BEA-130,1,21.50,0.231,21.56,GooglePay,false,,61.5,4.8
ORD-2025-001523,2025-11-24,GB,Lyon,Email,SpringSale,Mobile,false,C100893,Electronics,ELE-865,1,102.93,0.099,18.08,ApplePay,false,,41.6,3.3
ORD-2025-001524,2025-01-16,US,Lyon,Paid Social,Holiday,Desktop,false,C100241,Beauty,BEA-670,3,44.61,0.151,13.71,ApplePay,false,,50.2,4.1
ORD-2025-001525,2025-05-17,DE,Warsaw,Marketplace,Holiday,Tablet,false,C100973,Toys,TOY-469,1,51.28,0.149,17.22,ApplePay,false,,81.0,4.4
ORD-2025-001526,2025-02-07,FR,Paris,Affiliates,SpringSale,Tablet,true,C100458,Electronics,ELE-659,2,314.91,0.026,8.59,PayPal,false,,70.6,3.5
ORD-2025-001527,2025-07-22,US,Munich,Organic,Winback,Tablet,true,C100257,Electronics,ELE-149,2,904.34,0.260,9.14,GooglePay,false,,58.9,3.4
ORD-2025-001528,2025-03-17,GB,Paris,Email,Retargeting,Desktop,false,C100273,Home,HOM-555,1,217.70,0.070,7.94,GooglePay,false,,41.0,4.7
ORD-2025-001529,2025-01-11,US,Krakow,Paid Social,Holiday,Tablet,false,C100209,Electronics,ELE-214,4,974.55,0.129,7.49,Wire,false,,11.4,3.5
ORD-2025-001530,2025-12-09,PL,London,Email,BlackFriday,Mobile,false,C101048,Electronics,ELE-303,4,251.15,0.156,11.48,Card,false,,18.0,4.3
ORD-2025-001531,2025-03-04,GB,Berlin,Paid Social,SpringSale,Mobile,false,C100836,Beauty,BEA-319,1,95.05,0.048,6.85,Card,false,,50.4,4.1
ORD-2025-001532,2025-06-04,FR,Manchester,Email,SpringSale,Tablet,false,C100659,Home,HOM-936,1,122.32,0.091,7.85,Card,false,,81.3,3.8
ORD-2025-001533,2025-01-10,FR,Krakow,Affiliates,Winback,Tablet,true,C100452,Sports,SPO-163,3,248.66,0.124,10.51,GooglePay,false,,68.1,4.3
ORD-2025-001534,2025-10-27,GB,Manchester,Paid Social,Winback,Mobile,true,C100055,Beauty,BEA-918,2,20.57,0.269,16.40,Card,false,,65.0,5.0
ORD-2025-001535,2025-07-13,GB,Manchester,Organic,Winback,Mobile,true,C100988,Toys,TOY-394,4,108.22,0.223,11.78,PayPal,false,,82.8,3.8
ORD-2025-001536,2025-07-12,GB,Krakow,Paid Social,Holiday,Mobile,true,C100131,Apparel,APP-435,1,18.28,0.225,13.84,Wire,false,,20.0,3.5
ORD-2025-001537,2025-10-11,GB,New York,Paid Search,Brand,Tablet,false,C100026,Home,HOM-706,2,30.23,0.079,12.32,ApplePay,false,,25.2,3.3
ORD-2025-001538,2025-01-27,US,Berlin,Paid Search,SpringSale,Mobile,false,C101202,Beauty,BEA-724,3,41.39,0.024,11.88,PayPal,false,,59.2,3.7
ORD-2025-001539,2025-04-06,DE,Warsaw,Marketplace,Retargeting,Mobile,true,C100723,Toys,TOY-944,3,117.62,0.092,8.22,PayPal,false,,71.9,3.2
ORD-2025-001540,2025-01-07,FR,Lyon,Email,Winback,Desktop,false,C100086,Beauty,BEA-873,2,58.10,0.268,14.84,Wire,false,,50.7,4.8
ORD-2025-001541,2025-08-04,US,London,Affiliates,SpringSale,Mobile,false,C100929,Home,HOM-624,2,126.09,0.009,11.84,GooglePay,false,,19.0,3.6
ORD-2025-001542,2025-07-09,GB,Munich,Paid Search,Winback,Mobile,false,C100679,Electronics,ELE-318,1,964.68,0.161,17.66,Wire,false,,80.0,4.5
ORD-2025-001543,2025-08-24,DE,Munich,Paid Search,SpringSale,Tablet,true,C101206,Sports,SPO-115,4,196.84,0.062,16.69,Wire,false,,83.5,4.7
ORD-2025-001544,2025-03-15,FR,Chicago,Affiliates,Retargeting,Mobile,true,C100584,Sports,SPO-367,2,174.79,0.193,17.05,GooglePay,false,,53.7,4.7
ORD-2025-001545,2025-08-15,US,Lyon,Affiliates,Brand,Tablet,false,C101313,Toys,TOY-445,3,65.00,0.057,13.87,GooglePay,false,,21.8,4.1
ORD-2025-001546,2025-02-22,PL,Munich,Paid Search,SpringSale,Mobile,false,C101010,Sports,SPO-132,1,41.80,0.088,13.24,Card,false,,67.9,4.6
ORD-2025-001547,2025-02-16,FR,Paris,Marketplace,Retargeting,Tablet,false,C101340,Toys,TOY-194,3,50.85,0.168,11.57,Wire,false,,20.0,4.3
ORD-2025-001548,2025-03-20,FR,Paris,Paid Search,BlackFriday,Mobile,true,C101336,Apparel,APP-649,3,52.54,0.260,20.37,Card,true,Late Delivery,65.5,2.3
ORD-2025-001549,2025-04-02,US,Manchester,Paid Social,Brand,Tablet,true,C101389,Home,HOM-327,4,164.17,0.058,7.63,Wire,false,,27.6,4.2
ORD-2025-001550,2025-12-05,DE,Lyon,Affiliates,Retargeting,Tablet,true,C100637,Sports,SPO-763,3,64.40,0.158,16.66,ApplePay,true,Not as Described,46.3,2.5
ORD-2025-001551,2025-12-29,US,Warsaw,Marketplace,Holiday,Tablet,false,C100127,Apparel,APP-934,4,207.40,0.193,13.38,Wire,false,,42.1,4.0
ORD-2025-001552,2025-06-12,FR,Krakow,Paid Social,Winback,Desktop,false,C100355,Electronics,ELE-580,1,910.43,0.207,13.23,Card,false,,36.1,3.8
ORD-2025-001553,2025-06-14,DE,London,Marketplace,Brand,Tablet,true,C100740,Sports,SPO-844,1,83.63,0.020,9.12,PayPal,false,,41.8,3.3
ORD-2025-001554,2025-06-08,GB,Munich,Paid Search,Holiday,Desktop,false,C100235,Electronics,ELE-129,2,468.75,0.242,16.62,Wire,false,,26.4,3.7
ORD-2025-001555,2025-02-13,FR,London,Organic,BlackFriday,Desktop,false,C101025,Electronics,ELE-845,2,942.38,0.358,20.01,Card,false,,54.1,4.4
ORD-2025-001556,2025-09-19,US,Lyon,Organic,BlackFriday,Tablet,false,C100162,Electronics,ELE-304,4,506.53,0.355,4.79,GooglePay,false,,38.4,4.8
ORD-2025-001557,2025-09-21,DE,Warsaw,Email,Retargeting,Tablet,true,C101292,Apparel,APP-165,2,88.70,0.101,20.84,Card,false,,46.7,3.3
ORD-2025-001558,2025-07-01,PL,Paris,Paid Social,Holiday,Desktop,false,C100374,Toys,TOY-702,1,46.54,0.085,16.92,Wire,false,,31.2,3.6
ORD-2025-001559,2025-03-25,US,London,Organic,Brand,Desktop,true,C100993,Toys,TOY-740,4,128.63,0.039,12.20,Wire,false,,38.4,4.1
ORD-2025-001560,2025-08-21,DE,Krakow,Paid Social,Retargeting,Mobile,false,C100538,Toys,TOY-576,1,81.57,0.187,8.59,ApplePay,false,,63.3,3.8
ORD-2025-001561,2025-09-28,FR,Manchester,Marketplace,Holiday,Mobile,true,C100264,Beauty,BEA-835,2,41.74,0.211,9.73,PayPal,true,Late Delivery,80.9,2.3
ORD-2025-001562,2025-11-17,FR,Lyon,Paid Search,Retargeting,Mobile,false,C100932,Home,HOM-819,3,98.78,0.134,7.69,PayPal,false,,16.8,4.3
ORD-2025-001563,2025-08-29,PL,London,Organic,Winback,Desktop,true,C100153,Beauty,BEA-819,4,35.22,0.276,14.87,ApplePay,false,,72.0,4.8
ORD-2025-001564,2025-01-01,DE,Berlin,Paid Social,Retargeting,Tablet,true,C100544,Sports,SPO-574,3,90.28,0.123,6.53,PayPal,false,,78.3,4.9
ORD-2025-001565,2025-12-12,PL,Krakow,Email,Brand,Mobile,true,C101046,Toys,TOY-888,4,31.84,0.052,6.65,PayPal,false,,24.2,4.7
ORD-2025-001566,2025-06-16,US,Berlin,Paid Social,SpringSale,Desktop,false,C100769,Beauty,BEA-202,2,88.67,0.005,9.09,ApplePay,false,,49.5,4.9
ORD-2025-001567,2025-12-24,FR,Berlin,Email,Holiday,Desktop,true,C100360,Beauty,BEA-548,1,84.09,0.082,8.57,GooglePay,false,,83.5,4.5
ORD-2025-001568,2025-10-07,FR,Krakow,Affiliates,Brand,Mobile,true,C101391,Beauty,BEA-883,4,49.50,0.044,16.35,Wire,false,,40.0,4.5
ORD-2025-001569,2025-09-16,PL,Manchester,Organic,BlackFriday,Mobile,false,C100061,Sports,SPO-723,1,57.86,0.161,15.03,Wire,true,Damaged,15.8,1.9
ORD-2025-001570,2025-03-03,FR,Chicago,Paid Social,Holiday,Mobile,true,C100599,Electronics,ELE-155,2,347.09,0.205,17.52,Card,false,,18.6,4.8
ORD-2025-001571,2025-08-14,FR,Paris,Organic,SpringSale,Desktop,false,C101245,Home,HOM-851,1,232.93,0.043,15.65,PayPal,false,,27.8,3.7
ORD-2025-001572,2025-03-02,FR,Warsaw,Email,SpringSale,Desktop,false,C101376,Home,HOM-456,2,103.13,0.087,20.03,Wire,false,,45.0,4.3
ORD-2025-001573,2025-09-29,US,Warsaw,Email,Retargeting,Mobile,true,C100690,Home,HOM-136,3,163.34,0.187,8.64,Wire,false,,46.5,4.1
ORD-2025-001574,2025-05-28,US,Chicago,Organic,Winback,Tablet,false,C100166,Beauty,BEA-903,4,38.47,0.208,7.51,PayPal,false,,44.7,3.5
ORD-2025-001575,2025-10-29,GB,Lyon,Marketplace,BlackFriday,Mobile,true,C100837,Beauty,BEA-626,2,97.41,0.385,20.37,PayPal,false,,66.5,3.8
ORD-2025-001576,2025-01-14,GB,Warsaw,Paid Social,Retargeting,Tablet,false,C100618,Sports,SPO-883,3,99.97,0.114,8.53,GooglePay,false,,18.1,4.9
ORD-2025-001577,2025-10-11,FR,Manchester,Paid Search,Brand,Tablet,false,C100281,Sports,SPO-539,1,267.26,0.002,16.29,Wire,false,,66.8,4.7
ORD-2025-001578,2025-09-14,DE,Krakow,Organic,SpringSale,Tablet,false,C100195,Electronics,ELE-126,1,382.82,0.012,12.89,GooglePay,false,,24.7,3.8
ORD-2025-001579,2025-06-27,PL,Munich,Email,Retargeting,Mobile,true,C100707,Home,HOM-606,4,215.45,0.163,14.37,Wire,true,Changed Mind,63.6,1.8
ORD-2025-001580,2025-10-03,FR,Berlin,Paid Social,SpringSale,Tablet,false,C100063,Home,HOM-434,3,27.99,0.062,13.01,PayPal,false,,80.8,3.6
ORD-2025-001581,2025-02-23,FR,London,Marketplace,Holiday,Mobile,true,C100405,Home,HOM-345,3,223.59,0.098,16.98,PayPal,false,,42.3,4.8
ORD-2025-001582,2025-05-21,DE,Lyon,Affiliates,BlackFriday,Mobile,false,C100187,Sports,SPO-573,1,125.15,0.300,9.04,Wire,false,,54.4,3.5
ORD-2025-001583,2025-08-22,PL,Krakow,Email,BlackFriday,Mobile,false,C100465,Beauty,BEA-438,2,14.93,0.387,9.81,Card,false,,85.6,4.2
ORD-2025-001584,2025-07-16,FR,London,Marketplace,BlackFriday,Mobile,false,C101012,Electronics,ELE-805,4,450.74,0.283,11.07,Card,true,Changed Mind,56.2,3.6
ORD-2025-001585,2025-09-20,DE,New York,Organic,SpringSale,Desktop,false,C101208,Sports,SPO-761,4,106.52,0.015,10.33,GooglePay,false,,23.9,4.7
ORD-2025-001586,2025-10-03,GB,Chicago,Affiliates,Holiday,Mobile,false,C100784,Electronics,ELE-940,4,957.87,0.204,13.35,Wire,false,,33.7,3.8
ORD-2025-001587,2025-06-19,DE,Warsaw,Marketplace,Retargeting,Mobile,true,C101383,Electronics,ELE-488,3,281.80,0.125,7.77,GooglePay,false,,85.3,4.9
ORD-2025-001588,2025-05-28,PL,Lyon,Email,BlackFriday,Desktop,false,C100644,Apparel,APP-585,1,102.21,0.410,17.18,GooglePay,false,,69.5,4.7
ORD-2025-001589,2025-05-19,PL,Manchester,Organic,Holiday,Mobile,false,C100569,Apparel,APP-833,2,165.66,0.082,12.25,Wire,false,,84.4,3.9
ORD-2025-001590,2025-07-20,PL,New York,Organic,SpringSale,Desktop,false,C101104,Apparel,APP-613,3,167.61,0.031,19.98,PayPal,false,,78.8,3.3
ORD-2025-001591,2025-02-10,DE,Warsaw,Paid Search,Brand,Tablet,false,C100255,Electronics,ELE-158,3,649.86,0.000,11.22,ApplePay,false,,19.1,4.7
ORD-2025-001592,2025-10-04,DE,New York,Email,Holiday,Tablet,false,C101292,Apparel,APP-161,3,112.49,0.176,19.82,Wire,false,,44.0,4.4
ORD-2025-001593,2025-12-21,DE,Krakow,Paid Search,Retargeting,Mobile,true,C100714,Home,HOM-379,3,82.93,0.062,18.50,GooglePay,false,,41.9,4.3
ORD-2025-001594,2025-01-07,FR,Manchester,Affiliates,Retargeting,Desktop,true,C100453,Toys,TOY-519,3,89.43,0.068,14.68,GooglePay,false,,54.9,4.7
ORD-2025-001595,2025-11-16,FR,Chicago,Paid Social,BlackFriday,Tablet,false,C100284,Beauty,BEA-651,4,100.02,0.376,8.13,Wire,false,,54.9,4.7
ORD-2025-001596,2025-10-25,DE,Warsaw,Marketplace,BlackFriday,Mobile,false,C101166,Apparel,APP-639,1,189.12,0.243,20.85,PayPal,false,,59.3,4.7
ORD-2025-001597,2025-02-02,GB,London,Marketplace,BlackFriday,Mobile,false,C100562,Beauty,BEA-948,3,53.05,0.205,11.13,Card,false,,37.4,3.7
ORD-2025-001598,2025-05-26,US,London,Organic,Holiday,Mobile,true,C101180,Electronics,ELE-433,2,124.97,0.176,12.32,Wire,false,,62.8,4.6
ORD-2025-001599,2025-06-16,PL,New York,Marketplace,Brand,Tablet,true,C100062,Electronics,ELE-530,2,929.31,0.080,9.50,ApplePay,false,,55.2,4.3
ORD-2025-001600,2025-06-19,PL,Paris,Marketplace,SpringSale,Mobile,false,C100512,Electronics,ELE-356,2,918.83,0.010,14.05,Wire,false,,59.9,3.8
ORD-2025-001601,2025-04-15,FR,Krakow,Email,Brand,Mobile,true,C100743,Beauty,BEA-163,3,16.10,0.044,15.29,PayPal,false,,27.0,4.7
ORD-2025-001602,2025-07-29,FR,Berlin,Email,BlackFriday,Tablet,false,C101089,Sports,SPO-268,2,242.85,0.296,12.11,Wire,false,,58.4,3.2
ORD-2025-001603,2025-09-09,PL,Manchester,Marketplace,Retargeting,Desktop,false,C100717,Toys,TOY-106,4,103.96,0.158,10.73,PayPal,false,,73.5,3.5
ORD-2025-001604,2025-03-21,GB,London,Paid Search,SpringSale,Desktop,false,C100113,Electronics,ELE-596,3,232.59,0.051,8.97,Card,false,,21.7,3.7
